216	2	2	2	1	4	3	5	3	1	4	2	7	5	3	3	2	1	2	2	2	3	3	1	2	1	4	7	2	2	3	2	6	3	0.311685	0.113382	0.972962	0.911348	0.003595	0.170868	0.014941	0.719495	0.511001	0.665301	0.998345	0.041389	0.877540	0.678385	0.885947	0.851455	0.989734	0.341644	0.921259	0.789900	0.944743	0.188738	0.042817	0.011183	0.671780	0.747905	0.703859	0.032423	0.427726	0.078894	0.782363	0.971172	0.414166	0.014955	0.787090	0.099527	0.144437	0.021043	0.941423	0.218198	0.367787	0.057740	0.029044	0.009457	0.983740	0.912878	0.018283	0.040066	0.996860	0.998109	0.677091	0.557441	0.004895	0.797334	0.974890	0.048705	0.051593
217	2	2	3	1	3	3	5	3	1	5	2	6	4	2	2	2	1	2	2	2	2	3	1	2	1	3	7	2	2	2	2	6	3	0.273588	0.084419	0.972962	0.813935	0.015295	0.183272	0.014941	0.878501	0.511001	0.614456	0.998345	0.041389	0.866978	0.688975	0.885947	0.851455	0.989734	0.366075	0.921259	0.789900	0.964594	0.188738	0.095880	0.011183	0.671780	0.779117	0.770016	0.032423	0.519761	0.078894	0.874763	0.971172	0.414166	0.014955	0.917041	0.099527	0.144437	0.021043	0.891252	0.218198	0.382593	0.057740	0.039479	0.009457	0.983740	0.954509	0.018283	0.056551	0.996860	0.998109	0.677091	0.557441	0.012679	0.784648	0.974890	0.048809	0.051549
218	2	2	3	1	4	3	4	3	1	5	3	6	4	3	3	2	1	2	2	2	3	3	1	2	2	2	6	2	2	3	2	5	3	0.292130	0.155196	0.972962	0.833461	0.015295	0.183272	0.014941	0.878501	0.511001	0.576884	0.998345	0.041389	0.881935	0.726428	0.947381	0.851455	0.989734	0.366075	0.921259	0.789900	0.935353	0.188738	0.095880	0.011183	0.652856	0.825569	0.702262	0.032423	0.531658	0.078894	0.874763	0.991967	0.414166	0.002580	0.917041	0.099527	0.155659	0.033491	0.891252	0.218198	0.463378	0.057740	0.039479	0.009457	0.983740	0.954509	0.018283	0.070761	0.996860	0.989006	0.677091	0.557441	0.015524	0.792512	0.974890	0.048799	0.051425
219	2	2	2	1	4	3	3	3	1	4	3	5	4	4	3	2	1	2	3	2	4	3	1	2	2	3	5	2	2	3	2	5	3	0.249918	0.155196	0.972962	0.765504	0.015295	0.230177	0.014941	0.795274	0.508569	0.620549	0.998345	0.041389	0.873180	0.598276	0.915022	0.878471	0.989734	0.470503	0.921259	0.825977	0.935353	0.124446	0.095880	0.011183	0.583233	0.825569	0.792604	0.032423	0.495781	0.078894	0.820504	0.991967	0.519523	0.002580	0.800414	0.099527	0.164685	0.038406	0.825821	0.143565	0.420057	0.057740	0.039479	0.009457	0.983740	0.965774	0.100587	0.070761	0.996860	0.989006	0.644517	0.571005	0.015524	0.792512	0.988508	0.048894	0.051355
220	2	2	2	1	3	2	3	3	2	4	2	4	3	4	3	2	1	2	2	2	5	2	1	2	2	3	5	2	2	2	2	4	3	0.229669	0.155196	0.972962	0.857102	0.015295	0.172375	0.008073	0.793303	0.499243	0.604332	0.998345	0.041389	0.842014	0.568156	0.915022	0.896052	0.989734	0.470503	0.990436	0.785477	0.963280	0.142281	0.095880	0.011183	0.583233	0.825379	0.870061	0.032423	0.460305	0.078894	0.807732	0.917031	0.428941	0.105958	0.774328	0.075836	0.164685	0.038406	0.825821	0.200888	0.299091	0.043533	0.039479	0.009457	0.983740	0.965774	0.076873	0.070761	0.996860	0.989006	0.625394	0.571005	0.015524	0.803123	0.988508	0.048958	0.051600
221	2	2	2	1	3	3	3	3	1	5	2	5	4	3	3	3	1	2	2	2	5	2	1	3	2	4	4	2	2	2	2	4	3	0.586666	0.150619	0.979441	0.857102	0.002784	0.227383	0.008073	0.830868	0.488424	0.628562	0.970114	0.041389	0.842014	0.672206	0.915022	0.879966	0.989734	0.216978	0.990436	0.785477	0.963280	0.142281	0.095880	0.011183	0.583233	0.841335	0.870703	0.032423	0.405782	0.078894	0.843583	0.988394	0.428941	0.014184	0.774328	0.075836	0.164685	0.038406	0.821303	0.197753	0.299091	0.070902	0.041703	0.009457	0.983740	0.929664	0.089675	0.079543	0.996860	0.989006	0.625394	0.582486	0.015524	0.833396	0.988508	0.049094	0.051625
222	2	2	2	1	3	2	3	3	1	4	2	5	4	3	2	2	1	2	3	2	5	2	1	2	1	3	4	2	2	2	1	5	3	0.586666	0.150619	0.979441	0.857102	0.002784	0.279019	0.040708	0.815891	0.488424	0.628562	0.970114	0.041389	0.842014	0.665832	0.924539	0.879966	0.989734	0.216978	0.950396	0.805781	0.963280	0.206199	0.095880	0.011183	0.589108	0.841335	0.904219	0.032423	0.510859	0.151872	0.849855	0.988394	0.318821	0.014184	0.854853	0.094464	0.164685	0.038406	0.821303	0.240514	0.412687	0.070902	0.054444	0.009457	0.963016	0.929664	0.089675	0.070052	0.996860	0.989006	0.625394	0.582486	0.015524	0.833396	0.988508	0.049082	0.051684
223	2	2	2	1	3	2	3	3	1	4	2	6	4	3	3	2	1	2	3	2	5	2	1	2	1	3	5	2	2	2	1	4	4	0.457673	0.007467	0.979441	0.819539	0.030860	0.279019	0.040708	0.815891	0.515326	0.628562	0.970114	0.041389	0.842014	0.665832	0.916682	0.934757	0.989734	0.321899	0.950396	0.839011	0.963280	0.206199	0.095880	0.002283	0.609972	0.841335	0.857769	0.032423	0.510859	0.062072	0.891198	0.988394	0.362072	0.068812	0.837130	0.094464	0.234948	0.008358	0.864602	0.240514	0.412687	0.070902	0.073314	0.009457	0.963016	0.929664	0.089675	0.070052	0.996860	0.989006	0.633562	0.559932	0.015524	0.796136	0.966715	0.049075	0.051654
224	2	2	2	1	4	2	3	3	1	4	2	7	4	3	3	2	1	2	2	2	5	3	1	2	2	3	4	2	2	2	2	4	4	0.480281	0.007467	0.979441	0.758181	0.030860	0.226573	0.040708	0.815891	0.439336	0.595535	0.970114	0.041389	0.842014	0.587188	0.916682	0.815815	0.989734	0.329846	0.950396	0.800021	0.963280	0.206199	0.061821	0.002283	0.583267	0.827887	0.785308	0.032423	0.387749	0.062072	0.879601	0.962511	0.504108	0.068812	0.856492	0.094464	0.234948	0.008358	0.867143	0.240514	0.496443	0.124874	0.073314	0.009457	0.963016	0.944673	0.089675	0.070052	0.996860	0.979353	0.627474	0.559932	0.015524	0.796136	0.966715	0.049087	0.051807
225	2	2	3	1	3	3	4	2	1	5	2	6	3	3	2	2	1	2	2	2	4	2	1	2	1	4	3	3	2	2	2	4	3	0.486215	0.007467	0.979441	0.715332	0.030860	0.226077	0.058223	0.712805	0.566452	0.595535	0.970114	0.167495	0.842014	0.656456	0.916682	0.815815	0.989734	0.329846	0.950396	0.800021	0.963280	0.224197	0.061821	0.002283	0.583267	0.776656	0.785308	0.057064	0.387749	0.091755	0.756822	0.961359	0.452831	0.068812	0.710340	0.110821	0.234948	0.008358	0.867370	0.240514	0.497895	0.041308	0.030894	0.051569	0.963016	0.944673	0.089675	0.070052	0.996860	0.979353	0.627474	0.559932	0.015524	0.796136	0.966715	0.049102	0.051763
226	3	2	2	1	3	2	4	2	1	4	3	5	3	3	2	3	1	2	2	2	4	2	1	2	1	3	3	3	2	2	2	3	4	0.486215	0.007467	0.979441	0.755608	0.116094	0.284823	0.058223	0.712805	0.566452	0.652596	0.970114	0.122537	0.842014	0.656456	0.928909	0.835676	0.989734	0.329846	0.914548	0.800021	0.963280	0.224197	0.061821	0.002283	0.561372	0.776656	0.740739	0.015810	0.481948	0.091755	0.860841	0.959597	0.452831	0.025922	0.710340	0.079741	0.234948	0.008358	0.867370	0.209705	0.350098	0.059928	0.030894	0.051569	0.963016	0.893812	0.125037	0.070052	0.996860	0.979353	0.627474	0.573772	0.015524	0.796136	0.966715	0.049268	0.051720
227	2	2	2	1	3	2	3	2	1	4	2	6	4	3	3	2	1	2	2	2	3	2	1	2	2	2	3	2	2	2	2	3	4	0.441192	0.007467	0.979441	0.688583	0.116094	0.284823	0.058223	0.712805	0.566452	0.562255	0.996900	0.127261	0.842014	0.656456	0.928909	0.856868	0.989734	0.345515	0.914548	0.734640	0.963280	0.207021	0.061821	0.002283	0.563565	0.776656	0.635798	0.015810	0.593482	0.109808	0.836340	0.923746	0.548475	0.025922	0.710340	0.079741	0.234948	0.008358	0.867370	0.197017	0.381285	0.059928	0.027946	0.051569	0.980464	0.951585	0.125037	0.070052	0.996860	0.979353	0.627474	0.573772	0.015524	0.778003	0.966715	0.049274	0.051690
228	2	2	2	1	3	3	3	2	1	4	3	5	4	3	3	2	1	2	2	2	3	2	1	2	2	3	4	2	2	2	2	3	3	0.519938	0.007467	0.979441	0.736647	0.116094	0.284823	0.058223	0.712805	0.566452	0.599322	0.996900	0.127261	0.842014	0.774667	0.868733	0.856868	0.989734	0.345515	0.914548	0.718949	0.942290	0.207021	0.061821	0.002283	0.459488	0.776656	0.635798	0.029241	0.548187	0.124616	0.836340	0.936340	0.421223	0.127399	0.710340	0.079741	0.234948	0.008358	0.924196	0.089267	0.381285	0.059928	0.027946	0.051569	0.980464	0.951585	0.085889	0.070052	0.928024	0.979353	0.627474	0.587709	0.015524	0.716306	0.966715	0.049177	0.051898
229	2	3	2	1	3	3	3	2	1	4	3	6	3	3	2	2	1	2	3	2	2	2	1	2	1	3	5	3	2	2	2	3	3	0.408146	0.011483	0.979441	0.736647	0.116094	0.284823	0.057961	0.788870	0.623414	0.547370	0.996900	0.051579	0.804069	0.774667	0.868733	0.901362	0.989734	0.377600	0.914548	0.718949	0.942290	0.207021	0.043466	0.002283	0.459488	0.776656	0.712384	0.046967	0.548187	0.124616	0.768623	0.936340	0.467101	0.092618	0.709242	0.107402	0.234948	0.008358	0.924196	0.089267	0.441758	0.059928	0.038991	0.051569	0.980464	0.951585	0.085889	0.070052	0.928024	0.979353	0.627474	0.587709	0.015524	0.799378	0.986970	0.049172	0.051917
230	2	3	2	1	2	3	3	3	1	5	2	5	3	3	2	2	1	2	3	2	2	3	1	2	2	2	6	4	2	2	2	4	3	0.486385	0.020288	0.988397	0.839255	0.072927	0.284823	0.057961	0.788870	0.623414	0.509818	0.996900	0.051579	0.774637	0.784109	0.868733	0.901362	0.989734	0.377600	0.961365	0.809976	0.869019	0.180875	0.043466	0.002283	0.537989	0.767862	0.712384	0.046967	0.372138	0.124616	0.856879	0.936340	0.467101	0.092618	0.759234	0.102015	0.234948	0.008358	0.924196	0.089267	0.392382	0.059928	0.038991	0.051569	0.980464	0.951585	0.085889	0.070052	0.953332	0.979353	0.627474	0.623510	0.015524	0.799378	0.986970	0.049294	0.051910
231	2	2	3	1	2	2	3	3	1	4	2	6	4	3	3	2	1	2	3	2	2	2	1	2	2	3	6	4	2	2	2	3	3	0.486385	0.042008	0.988397	0.839255	0.072927	0.268891	0.057961	0.788870	0.563680	0.509818	0.996900	0.051579	0.774637	0.717519	0.868733	0.891589	0.989734	0.379338	0.924215	0.798417	0.869019	0.182822	0.043466	0.002283	0.490777	0.792909	0.649947	0.046967	0.372138	0.134115	0.775845	0.936340	0.467101	0.092618	0.825943	0.151002	0.234948	0.008358	0.924196	0.089267	0.392382	0.059928	0.038991	0.051569	0.993225	0.951585	0.127770	0.070052	0.986453	0.944951	0.616586	0.623510	0.015524	0.879185	0.986970	0.049437	0.051869
232	2	2	3	1	2	2	3	2	2	5	2	6	5	3	2	2	1	2	2	2	3	2	1	2	1	2	7	3	2	2	2	4	3	0.488963	0.042008	0.988397	0.839255	0.039686	0.268846	0.057961	0.788870	0.594515	0.470694	0.996900	0.051579	0.857736	0.680103	0.868733	0.891589	0.989734	0.359107	0.924215	0.798417	0.869019	0.119005	0.086724	0.002283	0.530296	0.833253	0.649947	0.046967	0.372138	0.134115	0.775845	0.936340	0.467101	0.092618	0.857123	0.111693	0.234948	0.008358	0.924196	0.089267	0.408800	0.059928	0.038991	0.051569	0.976071	0.951585	0.145869	0.068350	0.986453	0.943298	0.644797	0.623510	0.015524	0.775703	0.986970	0.049478	0.051898
233	2	2	3	1	2	2	2	3	2	5	2	5	5	2	3	2	1	2	2	2	4	2	1	2	2	2	6	4	2	3	2	4	3	0.488963	0.042008	0.983203	0.668295	0.039686	0.268846	0.057961	0.764330	0.594515	0.470694	0.996900	0.051579	0.878472	0.680103	0.868733	0.891589	0.989734	0.424260	0.934954	0.791794	0.869019	0.137260	0.086724	0.002283	0.537772	0.863024	0.691480	0.046967	0.372138	0.163867	0.775845	0.911882	0.540160	0.066273	0.853017	0.048469	0.218978	0.001552	0.924196	0.102004	0.515941	0.059928	0.038991	0.051569	0.976071	0.970019	0.145869	0.022175	0.986453	0.943298	0.664797	0.623510	0.015524	0.775703	0.986970	0.049533	0.051975
234	2	2	3	1	2	2	3	3	1	4	2	4	4	3	2	2	1	2	2	2	5	2	1	2	2	2	5	5	2	2	2	4	3	0.488963	0.096485	0.983203	0.845612	0.039686	0.268846	0.057961	0.764330	0.656096	0.470694	0.996900	0.019427	0.944642	0.675523	0.911144	0.891589	0.965728	0.328527	0.934954	0.791664	0.898425	0.137260	0.086724	0.002283	0.537772	0.863024	0.691480	0.003987	0.448659	0.082328	0.772215	0.911882	0.540160	0.066273	0.853017	0.068591	0.218978	0.001552	0.924196	0.157767	0.514836	0.016355	0.038991	0.051569	0.976071	0.970019	0.145869	0.022175	0.986453	0.943298	0.623138	0.418589	0.040629	0.789351	0.986970	0.049482	0.052162
235	2	2	3	1	2	2	4	3	1	5	2	5	5	2	2	2	1	2	3	2	6	2	1	3	2	3	4	6	2	2	2	3	3	0.488963	0.096485	0.964537	0.830872	0.039686	0.197250	0.057961	0.833862	0.624940	0.449312	0.996900	0.019427	0.944642	0.675523	0.911144	0.891589	0.970307	0.293734	0.929043	0.726619	0.914128	0.137260	0.086724	0.002283	0.470037	0.809224	0.691480	0.003987	0.527148	0.082328	0.788752	0.911882	0.521771	0.066273	0.853017	0.068591	0.218978	0.001552	0.924196	0.157767	0.453137	0.016355	0.038991	0.051569	0.976071	0.993307	0.098895	0.022175	0.986453	0.943298	0.599460	0.418589	0.040629	0.831241	0.986970	0.049433	0.052251
236	2	2	2	1	2	2	3	3	1	6	2	6	6	3	3	2	1	2	2	2	5	2	1	2	1	2	3	7	2	3	2	3	3	0.430522	0.096485	0.970477	0.802002	0.039686	0.197250	0.057961	0.833862	0.582488	0.449312	0.996900	0.019427	0.970556	0.702885	0.911144	0.754664	0.970307	0.293734	0.929043	0.726619	0.914128	0.137260	0.042578	0.000375	0.513670	0.809224	0.691480	0.003987	0.476567	0.082328	0.788752	0.911882	0.521771	0.066273	0.829418	0.082202	0.218978	0.001552	0.924196	0.193590	0.453137	0.016355	0.051563	0.051569	0.976071	0.932825	0.098895	0.022175	0.986453	0.988134	0.688019	0.418589	0.040629	0.898049	0.986970	0.049504	0.052367
237	2	2	2	1	2	3	3	2	1	7	2	7	5	3	2	3	1	2	2	2	4	2	1	2	1	2	3	6	2	2	2	4	3	0.430522	0.096485	0.983403	0.729148	0.022434	0.197250	0.057961	0.833862	0.663423	0.449312	0.996900	0.054922	0.805357	0.757692	0.911144	0.717937	0.970307	0.293734	0.929043	0.710994	0.914128	0.137260	0.042578	0.000375	0.513670	0.666364	0.630512	0.003987	0.443921	0.082328	0.733508	0.980060	0.575657	0.053748	0.829418	0.082202	0.218978	0.001552	0.924196	0.230291	0.453137	0.016355	0.051563	0.051569	0.976071	0.919487	0.098895	0.022175	0.986453	0.988134	0.688019	0.384495	0.040629	0.883670	0.986970	0.049341	0.052456
238	2	2	2	1	2	3	3	3	1	7	2	7	4	4	3	4	1	2	2	2	5	2	1	2	2	2	3	6	2	2	2	3	3	0.419540	0.096485	0.960178	0.729148	0.022434	0.298158	0.032542	0.833862	0.663423	0.485512	0.996900	0.054922	0.805357	0.735433	0.911144	0.717937	0.970307	0.311034	0.929043	0.710994	0.955237	0.137260	0.042578	0.000375	0.638009	0.777852	0.630512	0.003987	0.400845	0.082328	0.832607	0.980060	0.493836	0.053748	0.829418	0.082202	0.218978	0.001552	0.950395	0.230291	0.436691	0.098059	0.051563	0.051569	0.976071	0.946883	0.098895	0.022175	0.986453	0.988134	0.616971	0.460602	0.040629	0.822982	0.986970	0.049445	0.052408
239	2	2	2	1	2	4	2	3	2	6	2	6	5	4	3	3	1	2	2	2	4	2	1	2	1	3	3	7	2	2	2	4	3	0.368791	0.051696	0.960178	0.719307	0.022434	0.276345	0.032542	0.833862	0.663423	0.614717	0.996900	0.054922	0.796819	0.659016	0.949956	0.718166	0.970307	0.311034	0.809049	0.723954	0.955237	0.137260	0.042578	0.000375	0.638009	0.777852	0.615403	0.003987	0.615206	0.082328	0.911628	0.955362	0.410268	0.053748	0.829418	0.082202	0.218978	0.001552	0.898510	0.230291	0.361027	0.098059	0.051563	0.002065	0.896945	0.977582	0.098895	0.028707	0.986453	0.988134	0.552643	0.461652	0.040629	0.822982	0.986970	0.049388	0.052249
240	2	2	2	1	2	3	2	3	2	5	2	7	4	3	3	2	1	2	2	2	5	2	1	2	1	4	3	7	2	3	2	5	3	0.368791	0.051696	0.998306	0.719307	0.021303	0.319503	0.032542	0.868191	0.645316	0.609889	0.996900	0.054922	0.796819	0.659016	0.949956	0.809301	0.970307	0.260895	0.854173	0.735296	0.955237	0.137260	0.029962	0.000375	0.612022	0.786358	0.741511	0.003987	0.550581	0.117988	0.911628	0.974008	0.410268	0.053748	0.829418	0.082202	0.218978	0.001552	0.898510	0.214427	0.361027	0.042642	0.051563	0.002065	0.897829	0.977582	0.098895	0.028707	0.986453	0.988134	0.517913	0.423268	0.040629	0.803889	0.986970	0.049397	0.052153
241	2	2	2	1	2	2	2	4	1	6	3	6	5	2	3	3	1	2	2	2	5	2	1	2	1	3	3	6	2	3	2	4	4	0.407565	0.051696	0.998306	0.738037	0.021303	0.339072	0.032387	0.801885	0.582569	0.668848	0.996900	0.054922	0.849961	0.659016	0.920199	0.794229	0.970307	0.260895	0.978824	0.735296	0.955237	0.137260	0.029962	0.000375	0.645710	0.786358	0.758827	0.003987	0.550581	0.117988	0.911628	0.968972	0.410268	0.053748	0.829418	0.082202	0.156269	0.001552	0.858037	0.214427	0.322381	0.041763	0.011977	0.002065	0.938586	0.977582	0.098895	0.028707	0.985241	0.988134	0.517913	0.423268	0.040629	0.803889	0.986970	0.049259	0.052154
242	2	2	2	1	3	2	3	3	1	7	2	5	4	3	2	3	1	2	2	2	4	2	1	2	1	3	4	5	2	2	1	3	5	0.513739	0.024089	0.998306	0.738037	0.021303	0.252827	0.036187	0.801885	0.641207	0.637821	0.996900	0.075506	0.847973	0.659016	0.920199	0.794229	0.970307	0.222211	0.978824	0.735296	0.951178	0.111699	0.029962	0.000375	0.609451	0.786358	0.695452	0.008892	0.550581	0.178032	0.911628	0.968972	0.410268	0.053748	0.893057	0.082202	0.156269	0.001552	0.824819	0.214427	0.322381	0.041763	0.011977	0.002065	0.938586	0.977582	0.098895	0.028707	0.985241	0.988134	0.544414	0.591144	0.035159	0.825234	0.968993	0.049383	0.052158
243	2	2	2	1	3	3	4	3	1	7	2	6	4	3	3	3	1	2	2	2	3	2	1	2	1	3	5	6	2	2	2	4	5	0.517995	0.089930	0.998306	0.818529	0.021303	0.210108	0.028575	0.773098	0.610452	0.637821	0.996900	0.090863	0.848316	0.659016	0.920199	0.794229	0.970307	0.363546	0.978824	0.735296	0.951178	0.111699	0.029962	0.000375	0.609451	0.786358	0.638773	0.047875	0.550581	0.165210	0.743810	0.968972	0.386253	0.053748	0.878271	0.082202	0.156269	0.001552	0.864958	0.209458	0.365691	0.041763	0.011977	0.002065	0.938586	0.914991	0.098895	0.028707	0.985241	0.988134	0.600701	0.550151	0.008241	0.825234	0.968993	0.049229	0.052114
244	2	2	2	1	3	3	3	3	1	8	2	5	5	3	3	3	1	2	2	2	4	3	1	2	1	4	4	7	2	2	2	3	5	0.574803	0.089930	0.998306	0.838792	0.035548	0.210108	0.028575	0.742187	0.638478	0.588990	0.996900	0.090863	0.848316	0.692724	0.920199	0.821489	0.970307	0.349574	0.978824	0.783165	0.951178	0.111699	0.029962	0.000375	0.609451	0.721424	0.638773	0.059966	0.640058	0.165210	0.790185	0.968972	0.386253	0.053748	0.836698	0.118867	0.156269	0.001552	0.864958	0.209458	0.558059	0.024530	0.011977	0.002065	0.938586	0.914991	0.098895	0.028707	0.985241	0.988134	0.592963	0.550151	0.008241	0.783595	0.968993	0.049166	0.052119
245	2	2	2	1	4	3	3	3	1	8	2	4	4	3	3	2	1	2	2	2	4	2	1	3	2	3	3	6	2	3	2	4	5	0.574803	0.089930	0.998306	0.746826	0.035548	0.184827	0.028575	0.735424	0.520096	0.598848	0.996900	0.090863	0.901950	0.706089	0.906989	0.849474	0.991999	0.349574	0.978824	0.754124	0.951178	0.111699	0.029962	0.000375	0.666036	0.721424	0.845520	0.059966	0.498899	0.165210	0.845205	0.968972	0.516031	0.053748	0.936698	0.118867	0.156269	0.001552	0.927575	0.209458	0.558059	0.024530	0.011977	0.002065	0.938586	0.914991	0.098895	0.150690	0.985241	0.988134	0.606581	0.550151	0.008241	0.783595	0.968993	0.049173	0.052046
246	2	2	2	1	3	2	2	3	2	7	2	4	4	3	2	2	1	2	2	2	3	2	1	2	2	3	3	6	2	2	2	4	5	0.574803	0.089930	0.998306	0.736544	0.035548	0.184827	0.028575	0.735424	0.520096	0.598848	0.996900	0.084428	0.754756	0.753044	0.906989	0.849474	0.991999	0.251788	0.978824	0.725816	0.951178	0.091389	0.029962	0.000375	0.666036	0.721424	0.758965	0.059966	0.482773	0.169639	0.845205	0.968972	0.516031	0.053748	0.936698	0.097529	0.239446	0.001552	0.927575	0.209458	0.558059	0.024530	0.011977	0.002065	0.938586	0.963008	0.098895	0.125721	0.985241	0.988134	0.629482	0.442035	0.008241	0.783595	0.968993	0.049061	0.052145
247	2	2	2	1	3	2	3	2	2	6	2	4	5	3	3	2	1	2	2	2	4	2	1	2	1	3	4	5	2	2	2	4	4	0.574803	0.071480	0.998306	0.772870	0.035548	0.184827	0.021505	0.839493	0.481545	0.544738	0.996900	0.084428	0.741082	0.718478	0.913561	0.849474	0.977028	0.251788	0.978824	0.725816	0.976105	0.061145	0.029962	0.000375	0.666036	0.721424	0.740447	0.058905	0.387672	0.169639	0.841294	0.968972	0.516031	0.053748	0.889532	0.097529	0.198982	0.001552	0.927575	0.253819	0.486685	0.037417	0.053203	0.011095	0.980873	0.963008	0.070756	0.123810	0.985241	0.988134	0.669439	0.384368	0.008241	0.774956	0.967561	0.049199	0.052232
248	2	2	2	1	3	2	3	3	2	7	3	4	5	2	2	2	1	2	2	2	3	3	1	2	1	3	3	4	2	2	2	4	3	0.574803	0.071480	0.998306	0.859358	0.035548	0.215062	0.021505	0.877313	0.437171	0.526935	0.996900	0.084428	0.743016	0.742947	0.937718	0.704968	0.977028	0.309747	0.900477	0.725816	0.976105	0.061145	0.029962	0.000375	0.666036	0.734898	0.740447	0.066178	0.440819	0.048849	0.841294	0.958963	0.516031	0.053748	0.889532	0.097529	0.198982	0.001552	0.883928	0.214895	0.408469	0.037417	0.053203	0.011095	0.980873	0.950239	0.070756	0.155118	0.985241	0.988134	0.669439	0.426424	0.008241	0.774956	0.967561	0.049124	0.052223
249	2	2	2	1	3	2	4	2	2	6	3	4	4	2	2	2	1	2	3	2	3	3	1	2	1	3	4	5	2	2	1	3	3	0.555196	0.076865	0.998306	0.718710	0.035548	0.263865	0.021505	0.897357	0.437171	0.526935	0.996900	0.084428	0.666608	0.742799	0.937718	0.732968	0.977028	0.380170	0.904130	0.773559	0.966718	0.061145	0.030435	0.000375	0.666036	0.734898	0.740447	0.066178	0.440819	0.048849	0.830728	0.955311	0.559465	0.102983	0.821221	0.097529	0.198982	0.078349	0.921422	0.220769	0.446728	0.037417	0.053203	0.011095	0.980873	0.950239	0.070756	0.083507	0.977458	0.988134	0.679602	0.531687	0.006490	0.774956	0.967561	0.048998	0.052188
250	2	2	2	1	3	2	4	2	1	6	3	4	4	2	3	2	1	2	2	2	4	2	1	2	1	3	5	5	2	3	2	3	3	0.555196	0.123743	0.998306	0.804015	0.073643	0.262521	0.021505	0.789416	0.449627	0.484867	0.996900	0.084428	0.696272	0.583845	0.967457	0.732968	0.997102	0.335815	0.875507	0.773559	0.966718	0.176328	0.030435	0.000375	0.545234	0.751002	0.769128	0.069213	0.415552	0.048849	0.830728	0.955311	0.465712	0.047795	0.821221	0.118908	0.198982	0.078349	0.921422	0.225126	0.400749	0.070541	0.053203	0.011095	0.980873	0.976682	0.070756	0.050913	0.985004	0.988134	0.679602	0.531687	0.006490	0.771528	0.997692	0.048979	0.052259
251	2	2	2	1	3	2	4	2	1	5	2	4	4	2	4	2	1	2	2	2	3	2	1	2	2	3	4	6	2	2	2	3	3	0.604640	0.064885	0.998306	0.793086	0.087661	0.262521	0.021505	0.789416	0.604650	0.484867	0.996900	0.084428	0.755235	0.599558	0.844370	0.793728	0.996798	0.396891	0.958925	0.795277	0.966718	0.176328	0.030435	0.000375	0.545234	0.751002	0.488973	0.069213	0.415552	0.048849	0.830728	0.955311	0.465712	0.047795	0.821221	0.058567	0.224760	0.078349	0.921422	0.211882	0.379720	0.063584	0.082677	0.011095	0.980873	0.976682	0.074811	0.050913	0.985004	0.988134	0.613206	0.552719	0.006490	0.796511	0.997692	0.049082	0.052332
252	2	2	2	1	2	3	5	3	1	6	2	5	4	3	3	2	1	2	2	2	3	2	1	3	2	2	4	6	2	2	2	3	3	0.465022	0.037431	0.998306	0.793086	0.087661	0.355186	0.021505	0.789416	0.563049	0.484867	0.996900	0.084428	0.771880	0.599558	0.844370	0.715659	0.996798	0.396891	0.943754	0.795277	0.891053	0.176328	0.030435	0.000375	0.545234	0.796160	0.488973	0.069213	0.415552	0.137989	0.788505	0.955311	0.450492	0.042164	0.814929	0.058567	0.224760	0.023456	0.921422	0.213329	0.379720	0.063584	0.082677	0.011095	0.980873	0.976682	0.128729	0.049545	0.985004	0.996943	0.656713	0.543436	0.006490	0.845565	0.980628	0.049119	0.052197
253	2	2	2	1	3	2	4	3	1	6	2	5	3	2	2	2	1	2	2	2	4	2	1	2	2	2	3	7	2	3	1	3	2	0.541541	0.037431	0.998306	0.781034	0.017330	0.348059	0.021505	0.825678	0.641908	0.449421	0.996900	0.084428	0.771880	0.637700	0.970561	0.805381	0.996798	0.396891	0.900634	0.833561	0.891053	0.165893	0.030435	0.000375	0.551276	0.841177	0.523643	0.069213	0.415552	0.137989	0.817074	0.955311	0.450492	0.053850	0.786923	0.079709	0.163251	0.023456	0.921422	0.225825	0.379720	0.085808	0.021799	0.011095	0.980873	0.976682	0.128729	0.049545	0.985004	0.996943	0.607439	0.543436	0.017799	0.826073	0.995153	0.049119	0.052283
254	2	2	2	1	3	2	4	4	1	5	2	6	4	2	3	2	1	2	2	2	4	2	1	2	1	2	4	6	2	2	1	4	2	0.453569	0.037431	0.998306	0.781034	0.017330	0.348059	0.021505	0.811227	0.641908	0.449421	0.996900	0.084428	0.771880	0.797847	0.970561	0.835547	0.996798	0.396891	0.900634	0.852687	0.936387	0.210122	0.030435	0.000375	0.551276	0.841177	0.523643	0.069213	0.439226	0.137989	0.817074	0.955311	0.450492	0.053850	0.786923	0.079709	0.143801	0.023456	0.926146	0.153431	0.379720	0.085808	0.021799	0.011095	0.980873	0.976682	0.128729	0.049545	0.985004	0.996943	0.652071	0.543436	0.037506	0.722910	0.995153	0.049214	0.052213
